,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
1430,1039,2,25,1039,0,0,india,2024,3,test,masks/grid_25_mask_1039_cog.tif,images/grid_25_1039_cog.tif
1431,10,2,17,10,0,0,india,2024,3,test,masks/grid_17_mask_10_cog.tif,images/grid_17_10_cog.tif
1432,2512,2,25,2512,0,0,india,2024,3,test,masks/grid_25_mask_2512_cog.tif,images/grid_25_2512_cog.tif
1433,3852,2,28,3852,0,0,india,2024,3,test,masks/grid_28_mask_3852_cog.tif,images/grid_28_3852_cog.tif
1434,5076,2,76,5076,0,0,india,2024,3,test,masks/grid_76_mask_5076_cog.tif,images/grid_76_5076_cog.tif
1435,2942,2,85,2942,0,0,india,2024,3,test,masks/grid_85_mask_2942_cog.tif,images/grid_85_2942_cog.tif
1436,5383,2,15,5383,0,0,india,2024,3,test,masks/grid_15_mask_5383_cog.tif,images/grid_15_5383_cog.tif
1437,3586,2,85,3586,0,0,india,2024,3,test,masks/grid_85_mask_3586_cog.tif,images/grid_85_3586_cog.tif
1438,2767,2,17,2767,0,0,india,2024,3,test,masks/grid_17_mask_2767_cog.tif,images/grid_17_2767_cog.tif
1439,2932,2,18,2932,0,0,india,2024,3,test,masks/grid_18_mask_2932_cog.tif,images/grid_18_2932_cog.tif
1440,4724,2,85,4724,0,0,india,2024,3,test,masks/grid_85_mask_4724_cog.tif,images/grid_85_4724_cog.tif
1441,1269,2,25,1269,0,0,india,2024,3,test,masks/grid_25_mask_1269_cog.tif,images/grid_25_1269_cog.tif
1442,1537,2,76,1537,0,0,india,2024,3,test,masks/grid_76_mask_1537_cog.tif,images/grid_76_1537_cog.tif
1443,3669,2,17,3669,0,0,india,2024,3,test,masks/grid_17_mask_3669_cog.tif,images/grid_17_3669_cog.tif
1444,4843,2,15,4843,0,0,india,2024,3,test,masks/grid_15_mask_4843_cog.tif,images/grid_15_4843_cog.tif
1445,4286,2,25,4286,0,0,india,2024,3,test,masks/grid_25_mask_4286_cog.tif,images/grid_25_4286_cog.tif
1446,3587,2,18,3587,0,0,india,2024,3,test,masks/grid_18_mask_3587_cog.tif,images/grid_18_3587_cog.tif
1447,4165,2,17,4165,0,0,india,2024,3,test,masks/grid_17_mask_4165_cog.tif,images/grid_17_4165_cog.tif
1448,1702,2,15,1702,0,0,india,2024,3,test,masks/grid_15_mask_1702_cog.tif,images/grid_15_1702_cog.tif
1449,2006,2,17,2006,0,0,india,2024,3,test,masks/grid_17_mask_2006_cog.tif,images/grid_17_2006_cog.tif
1450,4844,2,18,4844,0,0,india,2024,3,test,masks/grid_18_mask_4844_cog.tif,images/grid_18_4844_cog.tif
1451,5273,2,17,5273,0,0,india,2024,3,test,masks/grid_17_mask_5273_cog.tif,images/grid_17_5273_cog.tif
1452,1833,2,85,1833,0,0,india,2024,3,test,masks/grid_85_mask_1833_cog.tif,images/grid_85_1833_cog.tif
1453,799,2,18,799,0,0,india,2024,3,test,masks/grid_18_mask_799_cog.tif,images/grid_18_799_cog.tif
1454,1359,2,25,1359,0,0,india,2024,3,test,masks/grid_25_mask_1359_cog.tif,images/grid_25_1359_cog.tif
1455,2853,2,25,2853,0,0,india,2024,3,test,masks/grid_25_mask_2853_cog.tif,images/grid_25_2853_cog.tif
1456,4188,2,85,4188,0,0,india,2024,3,test,masks/grid_85_mask_4188_cog.tif,images/grid_85_4188_cog.tif
1457,4913,2,25,4913,0,0,india,2024,3,test,masks/grid_25_mask_4913_cog.tif,images/grid_25_4913_cog.tif
1458,4073,2,76,4073,0,0,india,2024,3,test,masks/grid_76_mask_4073_cog.tif,images/grid_76_4073_cog.tif
1459,2675,2,76,2675,0,0,india,2024,3,test,masks/grid_76_mask_2675_cog.tif,images/grid_76_2675_cog.tif
1460,3742,2,85,3742,0,0,india,2024,3,test,masks/grid_85_mask_3742_cog.tif,images/grid_85_3742_cog.tif
1461,1577,2,28,1577,0,0,india,2024,3,test,masks/grid_28_mask_1577_cog.tif,images/grid_28_1577_cog.tif
1462,2274,2,76,2274,0,0,india,2024,3,test,masks/grid_76_mask_2274_cog.tif,images/grid_76_2274_cog.tif
1463,4173,2,28,4173,0,0,india,2024,3,test,masks/grid_28_mask_4173_cog.tif,images/grid_28_4173_cog.tif
1464,4780,2,25,4780,0,0,india,2024,3,test,masks/grid_25_mask_4780_cog.tif,images/grid_25_4780_cog.tif
1465,3363,2,28,3363,0,0,india,2024,3,test,masks/grid_28_mask_3363_cog.tif,images/grid_28_3363_cog.tif
1466,3473,2,15,3473,0,0,india,2024,3,test,masks/grid_15_mask_3473_cog.tif,images/grid_15_3473_cog.tif
1467,2500,2,15,2500,0,0,india,2024,3,test,masks/grid_15_mask_2500_cog.tif,images/grid_15_2500_cog.tif
1468,4690,2,76,4690,0,0,india,2024,3,test,masks/grid_76_mask_4690_cog.tif,images/grid_76_4690_cog.tif
1469,5078,2,15,5078,0,0,india,2024,3,test,masks/grid_15_mask_5078_cog.tif,images/grid_15_5078_cog.tif
1470,2604,2,85,2604,0,0,india,2024,3,test,masks/grid_85_mask_2604_cog.tif,images/grid_85_2604_cog.tif
1471,1910,2,25,1910,0,0,india,2024,3,test,masks/grid_25_mask_1910_cog.tif,images/grid_25_1910_cog.tif
1472,217,2,18,217,0,0,india,2024,3,test,masks/grid_18_mask_217_cog.tif,images/grid_18_217_cog.tif
1473,2516,2,25,2516,0,0,india,2024,3,test,masks/grid_25_mask_2516_cog.tif,images/grid_25_2516_cog.tif
1474,478,2,28,478,0,0,india,2024,3,test,masks/grid_28_mask_478_cog.tif,images/grid_28_478_cog.tif
1475,2521,2,85,2521,0,0,india,2024,3,test,masks/grid_85_mask_2521_cog.tif,images/grid_85_2521_cog.tif
1476,584,2,17,584,0,0,india,2024,3,test,masks/grid_17_mask_584_cog.tif,images/grid_17_584_cog.tif
1477,663,2,85,663,0,0,india,2024,3,test,masks/grid_85_mask_663_cog.tif,images/grid_85_663_cog.tif
1478,695,2,28,695,0,0,india,2024,3,test,masks/grid_28_mask_695_cog.tif,images/grid_28_695_cog.tif
1479,2313,2,85,2313,0,0,india,2024,3,test,masks/grid_85_mask_2313_cog.tif,images/grid_85_2313_cog.tif
1480,5108,2,76,5108,0,0,india,2024,3,test,masks/grid_76_mask_5108_cog.tif,images/grid_76_5108_cog.tif
1481,2331,2,76,2331,0,0,india,2024,3,test,masks/grid_76_mask_2331_cog.tif,images/grid_76_2331_cog.tif
1482,4444,2,17,4444,0,0,india,2024,3,test,masks/grid_17_mask_4444_cog.tif,images/grid_17_4444_cog.tif
1483,1848,2,18,1848,0,0,india,2024,3,test,masks/grid_18_mask_1848_cog.tif,images/grid_18_1848_cog.tif
1484,2054,2,18,2054,0,0,india,2024,3,test,masks/grid_18_mask_2054_cog.tif,images/grid_18_2054_cog.tif
1485,2594,2,28,2594,0,0,india,2024,3,test,masks/grid_28_mask_2594_cog.tif,images/grid_28_2594_cog.tif
1486,3049,2,25,3049,0,0,india,2024,3,test,masks/grid_25_mask_3049_cog.tif,images/grid_25_3049_cog.tif
1487,3884,2,15,3884,0,0,india,2024,3,test,masks/grid_15_mask_3884_cog.tif,images/grid_15_3884_cog.tif
1488,1948,2,85,1948,0,0,india,2024,3,test,masks/grid_85_mask_1948_cog.tif,images/grid_85_1948_cog.tif
1489,2200,2,17,2200,0,0,india,2024,3,test,masks/grid_17_mask_2200_cog.tif,images/grid_17_2200_cog.tif
1490,1242,2,17,1242,0,0,india,2024,3,test,masks/grid_17_mask_1242_cog.tif,images/grid_17_1242_cog.tif
1491,3329,2,18,3329,0,0,india,2024,3,test,masks/grid_18_mask_3329_cog.tif,images/grid_18_3329_cog.tif
1492,260,2,18,260,0,0,india,2024,3,test,masks/grid_18_mask_260_cog.tif,images/grid_18_260_cog.tif
1493,738,2,25,738,0,0,india,2024,3,test,masks/grid_25_mask_738_cog.tif,images/grid_25_738_cog.tif
1494,357,2,15,357,0,0,india,2024,3,test,masks/grid_15_mask_357_cog.tif,images/grid_15_357_cog.tif
1495,3354,2,17,3354,0,0,india,2024,3,test,masks/grid_17_mask_3354_cog.tif,images/grid_17_3354_cog.tif
1496,2407,2,85,2407,0,0,india,2024,3,test,masks/grid_85_mask_2407_cog.tif,images/grid_85_2407_cog.tif
1497,3711,2,76,3711,0,0,india,2024,3,test,masks/grid_76_mask_3711_cog.tif,images/grid_76_3711_cog.tif
1498,2357,2,28,2357,0,0,india,2024,3,test,masks/grid_28_mask_2357_cog.tif,images/grid_28_2357_cog.tif
1499,1217,2,25,1217,0,0,india,2024,3,test,masks/grid_25_mask_1217_cog.tif,images/grid_25_1217_cog.tif
1500,2874,2,18,2874,0,0,india,2024,3,test,masks/grid_18_mask_2874_cog.tif,images/grid_18_2874_cog.tif
1501,3594,2,17,3594,0,0,india,2024,3,test,masks/grid_17_mask_3594_cog.tif,images/grid_17_3594_cog.tif
1502,671,2,25,671,0,0,india,2024,3,test,masks/grid_25_mask_671_cog.tif,images/grid_25_671_cog.tif
1503,1846,2,18,1846,0,0,india,2024,3,test,masks/grid_18_mask_1846_cog.tif,images/grid_18_1846_cog.tif
1504,11,2,85,11,0,0,india,2024,3,test,masks/grid_85_mask_11_cog.tif,images/grid_85_11_cog.tif
1505,2766,2,25,2766,0,0,india,2024,3,test,masks/grid_25_mask_2766_cog.tif,images/grid_25_2766_cog.tif
1506,2521,2,28,2521,0,0,india,2024,3,test,masks/grid_28_mask_2521_cog.tif,images/grid_28_2521_cog.tif
1507,1740,2,17,1740,0,0,india,2024,3,test,masks/grid_17_mask_1740_cog.tif,images/grid_17_1740_cog.tif
1508,2832,2,85,2832,0,0,india,2024,3,test,masks/grid_85_mask_2832_cog.tif,images/grid_85_2832_cog.tif
1509,4048,2,85,4048,0,0,india,2024,3,test,masks/grid_85_mask_4048_cog.tif,images/grid_85_4048_cog.tif
1510,1356,2,28,1356,0,0,india,2024,3,test,masks/grid_28_mask_1356_cog.tif,images/grid_28_1356_cog.tif
1511,4178,2,28,4178,0,0,india,2024,3,test,masks/grid_28_mask_4178_cog.tif,images/grid_28_4178_cog.tif
1512,2954,2,15,2954,0,0,india,2024,3,test,masks/grid_15_mask_2954_cog.tif,images/grid_15_2954_cog.tif
1513,1211,2,17,1211,0,0,india,2024,3,test,masks/grid_17_mask_1211_cog.tif,images/grid_17_1211_cog.tif
1514,1400,2,76,1400,0,0,india,2024,3,test,masks/grid_76_mask_1400_cog.tif,images/grid_76_1400_cog.tif
1515,4738,2,18,4738,0,0,india,2024,3,test,masks/grid_18_mask_4738_cog.tif,images/grid_18_4738_cog.tif
1516,681,2,17,681,0,0,india,2024,3,test,masks/grid_17_mask_681_cog.tif,images/grid_17_681_cog.tif
1517,3746,2,18,3746,0,0,india,2024,3,test,masks/grid_18_mask_3746_cog.tif,images/grid_18_3746_cog.tif
1518,1014,2,85,1014,0,0,india,2024,3,test,masks/grid_85_mask_1014_cog.tif,images/grid_85_1014_cog.tif
1519,2134,2,18,2134,0,0,india,2024,3,test,masks/grid_18_mask_2134_cog.tif,images/grid_18_2134_cog.tif
1520,259,2,15,259,0,0,india,2024,3,test,masks/grid_15_mask_259_cog.tif,images/grid_15_259_cog.tif
1521,4389,2,76,4389,0,0,india,2024,3,test,masks/grid_76_mask_4389_cog.tif,images/grid_76_4389_cog.tif
1522,1388,2,25,1388,0,0,india,2024,3,test,masks/grid_25_mask_1388_cog.tif,images/grid_25_1388_cog.tif
1523,4015,2,17,4015,0,0,india,2024,3,test,masks/grid_17_mask_4015_cog.tif,images/grid_17_4015_cog.tif
1524,1952,2,17,1952,0,0,india,2024,3,test,masks/grid_17_mask_1952_cog.tif,images/grid_17_1952_cog.tif
1525,1970,2,85,1970,0,0,india,2024,3,test,masks/grid_85_mask_1970_cog.tif,images/grid_85_1970_cog.tif
1526,1922,2,25,1922,0,0,india,2024,3,test,masks/grid_25_mask_1922_cog.tif,images/grid_25_1922_cog.tif
1527,554,2,25,554,0,0,india,2024,3,test,masks/grid_25_mask_554_cog.tif,images/grid_25_554_cog.tif
1528,3156,2,85,3156,0,0,india,2024,3,test,masks/grid_85_mask_3156_cog.tif,images/grid_85_3156_cog.tif
1529,2838,2,28,2838,0,0,india,2024,3,test,masks/grid_28_mask_2838_cog.tif,images/grid_28_2838_cog.tif
1530,133,2,15,133,0,0,india,2024,3,test,masks/grid_15_mask_133_cog.tif,images/grid_15_133_cog.tif
1531,3719,2,18,3719,0,0,india,2024,3,test,masks/grid_18_mask_3719_cog.tif,images/grid_18_3719_cog.tif
1532,3473,2,25,3473,0,0,india,2024,3,test,masks/grid_25_mask_3473_cog.tif,images/grid_25_3473_cog.tif
1533,4177,2,17,4177,0,0,india,2024,3,test,masks/grid_17_mask_4177_cog.tif,images/grid_17_4177_cog.tif
1534,1407,2,18,1407,0,0,india,2024,3,test,masks/grid_18_mask_1407_cog.tif,images/grid_18_1407_cog.tif
1535,1425,2,76,1425,0,0,india,2024,3,test,masks/grid_76_mask_1425_cog.tif,images/grid_76_1425_cog.tif
1536,3193,2,15,3193,0,0,india,2024,3,test,masks/grid_15_mask_3193_cog.tif,images/grid_15_3193_cog.tif
1537,1157,2,18,1157,0,0,india,2024,3,test,masks/grid_18_mask_1157_cog.tif,images/grid_18_1157_cog.tif
1538,3481,2,85,3481,0,0,india,2024,3,test,masks/grid_85_mask_3481_cog.tif,images/grid_85_3481_cog.tif
1539,2612,2,15,2612,0,0,india,2024,3,test,masks/grid_15_mask_2612_cog.tif,images/grid_15_2612_cog.tif
1540,450,2,28,450,0,0,india,2024,3,test,masks/grid_28_mask_450_cog.tif,images/grid_28_450_cog.tif
1541,3208,2,15,3208,0,0,india,2024,3,test,masks/grid_15_mask_3208_cog.tif,images/grid_15_3208_cog.tif
1542,1763,2,18,1763,0,0,india,2024,3,test,masks/grid_18_mask_1763_cog.tif,images/grid_18_1763_cog.tif
1543,1436,2,76,1436,0,0,india,2024,3,test,masks/grid_76_mask_1436_cog.tif,images/grid_76_1436_cog.tif
1544,2805,2,15,2805,0,0,india,2024,3,test,masks/grid_15_mask_2805_cog.tif,images/grid_15_2805_cog.tif
1545,2622,2,18,2622,0,0,india,2024,3,test,masks/grid_18_mask_2622_cog.tif,images/grid_18_2622_cog.tif
1546,480,2,25,480,0,0,india,2024,3,test,masks/grid_25_mask_480_cog.tif,images/grid_25_480_cog.tif
1547,5401,2,17,5401,0,0,india,2024,3,test,masks/grid_17_mask_5401_cog.tif,images/grid_17_5401_cog.tif
1548,1423,2,85,1423,0,0,india,2024,3,test,masks/grid_85_mask_1423_cog.tif,images/grid_85_1423_cog.tif
1549,3202,2,76,3202,0,0,india,2024,3,test,masks/grid_76_mask_3202_cog.tif,images/grid_76_3202_cog.tif
1550,5414,2,28,5414,0,0,india,2024,3,test,masks/grid_28_mask_5414_cog.tif,images/grid_28_5414_cog.tif
1551,5312,2,15,5312,0,0,india,2024,3,test,masks/grid_15_mask_5312_cog.tif,images/grid_15_5312_cog.tif
1552,1769,2,85,1769,0,0,india,2024,3,test,masks/grid_85_mask_1769_cog.tif,images/grid_85_1769_cog.tif
1553,1767,2,85,1767,0,0,india,2024,3,test,masks/grid_85_mask_1767_cog.tif,images/grid_85_1767_cog.tif
1554,3380,2,17,3380,0,0,india,2024,3,test,masks/grid_17_mask_3380_cog.tif,images/grid_17_3380_cog.tif
1555,450,2,17,450,0,0,india,2024,3,test,masks/grid_17_mask_450_cog.tif,images/grid_17_450_cog.tif
1556,4168,2,18,4168,0,0,india,2024,3,test,masks/grid_18_mask_4168_cog.tif,images/grid_18_4168_cog.tif
1557,4638,2,25,4638,0,0,india,2024,3,test,masks/grid_25_mask_4638_cog.tif,images/grid_25_4638_cog.tif
1558,2377,2,25,2377,0,0,india,2024,3,test,masks/grid_25_mask_2377_cog.tif,images/grid_25_2377_cog.tif
1559,81,2,17,81,0,0,india,2024,3,test,masks/grid_17_mask_81_cog.tif,images/grid_17_81_cog.tif
1560,4772,2,76,4772,0,0,india,2024,3,test,masks/grid_76_mask_4772_cog.tif,images/grid_76_4772_cog.tif
1561,5189,2,85,5189,0,0,india,2024,3,test,masks/grid_85_mask_5189_cog.tif,images/grid_85_5189_cog.tif
1562,1254,2,28,1254,0,0,india,2024,3,test,masks/grid_28_mask_1254_cog.tif,images/grid_28_1254_cog.tif
1563,5246,2,85,5246,0,0,india,2024,3,test,masks/grid_85_mask_5246_cog.tif,images/grid_85_5246_cog.tif
1564,3104,2,25,3104,0,0,india,2024,3,test,masks/grid_25_mask_3104_cog.tif,images/grid_25_3104_cog.tif
1565,1478,2,18,1478,0,0,india,2024,3,test,masks/grid_18_mask_1478_cog.tif,images/grid_18_1478_cog.tif
1566,540,2,85,540,0,0,india,2024,3,test,masks/grid_85_mask_540_cog.tif,images/grid_85_540_cog.tif
1567,1924,2,18,1924,0,0,india,2024,3,test,masks/grid_18_mask_1924_cog.tif,images/grid_18_1924_cog.tif
1568,1090,2,17,1090,0,0,india,2024,3,test,masks/grid_17_mask_1090_cog.tif,images/grid_17_1090_cog.tif
1569,122,2,18,122,0,0,india,2024,3,test,masks/grid_18_mask_122_cog.tif,images/grid_18_122_cog.tif
1570,1746,2,25,1746,0,0,india,2024,3,test,masks/grid_25_mask_1746_cog.tif,images/grid_25_1746_cog.tif
1571,1446,2,18,1446,0,0,india,2024,3,test,masks/grid_18_mask_1446_cog.tif,images/grid_18_1446_cog.tif
1572,763,2,25,763,0,0,india,2024,3,test,masks/grid_25_mask_763_cog.tif,images/grid_25_763_cog.tif
1573,1204,2,85,1204,0,0,india,2024,3,test,masks/grid_85_mask_1204_cog.tif,images/grid_85_1204_cog.tif
1574,4625,2,76,4625,0,0,india,2024,3,test,masks/grid_76_mask_4625_cog.tif,images/grid_76_4625_cog.tif
1575,2972,2,17,2972,0,0,india,2024,3,test,masks/grid_17_mask_2972_cog.tif,images/grid_17_2972_cog.tif
1576,1288,2,28,1288,0,0,india,2024,3,test,masks/grid_28_mask_1288_cog.tif,images/grid_28_1288_cog.tif
1577,4019,2,15,4019,0,0,india,2024,3,test,masks/grid_15_mask_4019_cog.tif,images/grid_15_4019_cog.tif
1578,127,2,76,127,0,0,india,2024,3,test,masks/grid_76_mask_127_cog.tif,images/grid_76_127_cog.tif
1579,3093,2,25,3093,0,0,india,2024,3,test,masks/grid_25_mask_3093_cog.tif,images/grid_25_3093_cog.tif
1580,426,2,17,426,0,0,india,2024,3,test,masks/grid_17_mask_426_cog.tif,images/grid_17_426_cog.tif
1581,515,2,28,515,0,0,india,2024,3,test,masks/grid_28_mask_515_cog.tif,images/grid_28_515_cog.tif
1582,2258,2,18,2258,0,0,india,2024,3,test,masks/grid_18_mask_2258_cog.tif,images/grid_18_2258_cog.tif
1583,246,2,76,246,0,0,india,2024,3,test,masks/grid_76_mask_246_cog.tif,images/grid_76_246_cog.tif
1584,3289,2,15,3289,0,0,india,2024,3,test,masks/grid_15_mask_3289_cog.tif,images/grid_15_3289_cog.tif
1585,806,2,15,806,0,0,india,2024,3,test,masks/grid_15_mask_806_cog.tif,images/grid_15_806_cog.tif
1586,3840,2,76,3840,0,0,india,2024,3,test,masks/grid_76_mask_3840_cog.tif,images/grid_76_3840_cog.tif
1587,2563,2,85,2563,0,0,india,2024,3,test,masks/grid_85_mask_2563_cog.tif,images/grid_85_2563_cog.tif
1588,1165,2,17,1165,0,0,india,2024,3,test,masks/grid_17_mask_1165_cog.tif,images/grid_17_1165_cog.tif
1589,2376,2,85,2376,0,0,india,2024,3,test,masks/grid_85_mask_2376_cog.tif,images/grid_85_2376_cog.tif
1590,3624,2,25,3624,0,0,india,2024,3,test,masks/grid_25_mask_3624_cog.tif,images/grid_25_3624_cog.tif
1591,583,2,76,583,0,0,india,2024,3,test,masks/grid_76_mask_583_cog.tif,images/grid_76_583_cog.tif
1592,4294,2,17,4294,0,0,india,2024,3,test,masks/grid_17_mask_4294_cog.tif,images/grid_17_4294_cog.tif
1593,3233,2,85,3233,0,0,india,2024,3,test,masks/grid_85_mask_3233_cog.tif,images/grid_85_3233_cog.tif
1594,4537,2,25,4537,0,0,india,2024,3,test,masks/grid_25_mask_4537_cog.tif,images/grid_25_4537_cog.tif
1595,706,2,18,706,0,0,india,2024,3,test,masks/grid_18_mask_706_cog.tif,images/grid_18_706_cog.tif
1596,3655,2,18,3655,0,0,india,2024,3,test,masks/grid_18_mask_3655_cog.tif,images/grid_18_3655_cog.tif
1597,2809,2,28,2809,0,0,india,2024,3,test,masks/grid_28_mask_2809_cog.tif,images/grid_28_2809_cog.tif
1598,4439,2,17,4439,0,0,india,2024,3,test,masks/grid_17_mask_4439_cog.tif,images/grid_17_4439_cog.tif
1599,2755,2,25,2755,0,0,india,2024,3,test,masks/grid_25_mask_2755_cog.tif,images/grid_25_2755_cog.tif
1600,98,2,17,98,0,0,india,2024,3,test,masks/grid_17_mask_98_cog.tif,images/grid_17_98_cog.tif
1601,5288,2,28,5288,0,0,india,2024,3,test,masks/grid_28_mask_5288_cog.tif,images/grid_28_5288_cog.tif
1602,1434,2,18,1434,0,0,india,2024,3,test,masks/grid_18_mask_1434_cog.tif,images/grid_18_1434_cog.tif
1603,5400,2,18,5400,0,0,india,2024,3,test,masks/grid_18_mask_5400_cog.tif,images/grid_18_5400_cog.tif
1604,790,2,17,790,0,0,india,2024,3,test,masks/grid_17_mask_790_cog.tif,images/grid_17_790_cog.tif
1605,2663,2,25,2663,0,0,india,2024,3,test,masks/grid_25_mask_2663_cog.tif,images/grid_25_2663_cog.tif
1606,511,2,28,511,0,0,india,2024,3,test,masks/grid_28_mask_511_cog.tif,images/grid_28_511_cog.tif
1607,4537,2,28,4537,0,0,india,2024,3,test,masks/grid_28_mask_4537_cog.tif,images/grid_28_4537_cog.tif
1608,3873,2,17,3873,0,0,india,2024,3,test,masks/grid_17_mask_3873_cog.tif,images/grid_17_3873_cog.tif
1609,5241,2,28,5241,0,0,india,2024,3,test,masks/grid_28_mask_5241_cog.tif,images/grid_28_5241_cog.tif
1610,4422,2,15,4422,0,0,india,2024,3,test,masks/grid_15_mask_4422_cog.tif,images/grid_15_4422_cog.tif
1611,3021,2,15,3021,0,0,india,2024,3,test,masks/grid_15_mask_3021_cog.tif,images/grid_15_3021_cog.tif
1612,3172,2,25,3172,0,0,india,2024,3,test,masks/grid_25_mask_3172_cog.tif,images/grid_25_3172_cog.tif
1613,5267,2,76,5267,0,0,india,2024,3,test,masks/grid_76_mask_5267_cog.tif,images/grid_76_5267_cog.tif
1614,1648,2,17,1648,0,0,india,2024,3,test,masks/grid_17_mask_1648_cog.tif,images/grid_17_1648_cog.tif
1615,3112,2,28,3112,0,0,india,2024,3,test,masks/grid_28_mask_3112_cog.tif,images/grid_28_3112_cog.tif
1616,1441,2,17,1441,0,0,india,2024,3,test,masks/grid_17_mask_1441_cog.tif,images/grid_17_1441_cog.tif
1617,544,2,15,544,0,0,india,2024,3,test,masks/grid_15_mask_544_cog.tif,images/grid_15_544_cog.tif
1618,3610,2,15,3610,0,0,india,2024,3,test,masks/grid_15_mask_3610_cog.tif,images/grid_15_3610_cog.tif
1619,427,2,17,427,0,0,india,2024,3,test,masks/grid_17_mask_427_cog.tif,images/grid_17_427_cog.tif
1620,4021,2,25,4021,0,0,india,2024,3,test,masks/grid_25_mask_4021_cog.tif,images/grid_25_4021_cog.tif
1621,3778,2,18,3778,0,0,india,2024,3,test,masks/grid_18_mask_3778_cog.tif,images/grid_18_3778_cog.tif
1622,4755,2,15,4755,0,0,india,2024,3,test,masks/grid_15_mask_4755_cog.tif,images/grid_15_4755_cog.tif
1623,346,2,28,346,0,0,india,2024,3,test,masks/grid_28_mask_346_cog.tif,images/grid_28_346_cog.tif
1624,3038,2,85,3038,0,0,india,2024,3,test,masks/grid_85_mask_3038_cog.tif,images/grid_85_3038_cog.tif
1625,2977,2,25,2977,0,0,india,2024,3,test,masks/grid_25_mask_2977_cog.tif,images/grid_25_2977_cog.tif
1626,2472,2,17,2472,0,0,india,2024,3,test,masks/grid_17_mask_2472_cog.tif,images/grid_17_2472_cog.tif
1627,146,2,18,146,0,0,india,2024,3,test,masks/grid_18_mask_146_cog.tif,images/grid_18_146_cog.tif
1628,3267,2,18,3267,0,0,india,2024,3,test,masks/grid_18_mask_3267_cog.tif,images/grid_18_3267_cog.tif
1629,2088,2,85,2088,0,0,india,2024,3,test,masks/grid_85_mask_2088_cog.tif,images/grid_85_2088_cog.tif
1630,5218,2,76,5218,0,0,india,2024,3,test,masks/grid_76_mask_5218_cog.tif,images/grid_76_5218_cog.tif
1631,3492,2,15,3492,0,0,india,2024,3,test,masks/grid_15_mask_3492_cog.tif,images/grid_15_3492_cog.tif
1632,1982,2,25,1982,0,0,india,2024,3,test,masks/grid_25_mask_1982_cog.tif,images/grid_25_1982_cog.tif
1633,1002,2,18,1002,0,0,india,2024,3,test,masks/grid_18_mask_1002_cog.tif,images/grid_18_1002_cog.tif
1634,3892,2,18,3892,0,0,india,2024,3,test,masks/grid_18_mask_3892_cog.tif,images/grid_18_3892_cog.tif
1635,5128,2,18,5128,0,0,india,2024,3,test,masks/grid_18_mask_5128_cog.tif,images/grid_18_5128_cog.tif
1636,2814,2,18,2814,0,0,india,2024,3,test,masks/grid_18_mask_2814_cog.tif,images/grid_18_2814_cog.tif
1637,480,2,76,480,0,0,india,2024,3,test,masks/grid_76_mask_480_cog.tif,images/grid_76_480_cog.tif
1638,3828,2,28,3828,0,0,india,2024,3,test,masks/grid_28_mask_3828_cog.tif,images/grid_28_3828_cog.tif
1639,1269,2,76,1269,0,0,india,2024,3,test,masks/grid_76_mask_1269_cog.tif,images/grid_76_1269_cog.tif
1640,5255,2,85,5255,0,0,india,2024,3,test,masks/grid_85_mask_5255_cog.tif,images/grid_85_5255_cog.tif
1641,3660,2,17,3660,0,0,india,2024,3,test,masks/grid_17_mask_3660_cog.tif,images/grid_17_3660_cog.tif
1642,1528,2,76,1528,0,0,india,2024,3,test,masks/grid_76_mask_1528_cog.tif,images/grid_76_1528_cog.tif
1643,2615,2,28,2615,0,0,india,2024,3,test,masks/grid_28_mask_2615_cog.tif,images/grid_28_2615_cog.tif
1644,5417,2,18,5417,0,0,india,2024,3,test,masks/grid_18_mask_5417_cog.tif,images/grid_18_5417_cog.tif
1645,3533,2,25,3533,0,0,india,2024,3,test,masks/grid_25_mask_3533_cog.tif,images/grid_25_3533_cog.tif
1646,2860,2,76,2860,0,0,india,2024,3,test,masks/grid_76_mask_2860_cog.tif,images/grid_76_2860_cog.tif
1647,935,2,85,935,0,0,india,2024,3,test,masks/grid_85_mask_935_cog.tif,images/grid_85_935_cog.tif
1648,3280,2,15,3280,0,0,india,2024,3,test,masks/grid_15_mask_3280_cog.tif,images/grid_15_3280_cog.tif
1649,4933,2,15,4933,0,0,india,2024,3,test,masks/grid_15_mask_4933_cog.tif,images/grid_15_4933_cog.tif
1650,5249,2,85,5249,0,0,india,2024,3,test,masks/grid_85_mask_5249_cog.tif,images/grid_85_5249_cog.tif
1651,669,2,76,669,0,0,india,2024,3,test,masks/grid_76_mask_669_cog.tif,images/grid_76_669_cog.tif
1652,1000,2,28,1000,0,0,india,2024,3,test,masks/grid_28_mask_1000_cog.tif,images/grid_28_1000_cog.tif
1653,2514,2,15,2514,0,0,india,2024,3,test,masks/grid_15_mask_2514_cog.tif,images/grid_15_2514_cog.tif
1654,841,2,25,841,0,0,india,2024,3,test,masks/grid_25_mask_841_cog.tif,images/grid_25_841_cog.tif
1655,2519,2,18,2519,0,0,india,2024,3,test,masks/grid_18_mask_2519_cog.tif,images/grid_18_2519_cog.tif
1656,581,2,18,581,0,0,india,2024,3,test,masks/grid_18_mask_581_cog.tif,images/grid_18_581_cog.tif
